Action,Data,Expected Result
Login as a B2C notifier,,Logon successfully
Click on Create a new notification.,,Initial screen opens.
"Select Products of animal origin, germinal products or animal by-products.
Click Save and continue

Select any EU country (e.g. Austria) as country of origin
Click Save and continue..",,"About the consignment
Origin of the Import displayed with  Country of Origin populated with selection at previous screen"
"Select:
Origin of the animal or product: Country of origin dropdown  = Chosen country prepopulated  (Choose Austria)
Does your consignment require a region code = No
Country from where consigned - EU country chosen in step 3.
Does this consignment conform to Regulatory Requirements =Yes
Do you need to provide transporter details = No
Add a reference number for this consignment (optional)
Click save and continue",,Commodity Screen displayed with  Commodity code search and Species search tab
"Select 03063400 from Commodity code search,
Click the checkbox on Nephrops norvegicus for the species
Do you want to add another commodity? Choose No radio button 
Click Save and continue",,What is the main reason for importing the consignment? Is displayed
Select Internal market and Human Consumption as Purpose in the internal market,,Chosen options displayed
Select save and continue,,Select the highest risk category for the commodities in this consignment is displayed with multiple radio button options of varying risk.
Choose highest risk radio button. Click save and continue,,Health certificate required is displayed
Click continue,,Notification Hub screen is displayed
Fill in all the required information until the ‘Catch certificates’ screen is displayed,,The ‘Catch certificates’ screen is displayed
Verify that ‘Do you need to add catch certificate details?' Is displayed with the radio buttons Yes and No-all the wild fish in this consignment are exempt from IUU fishing controls,,Do you need to add catch certificate details? Is displayed with the radio button Yes and No-all the wild fish in this consignment are exempt from IUU fishing controls
"Choose Yes, then click Save and continue",,Upload catch certificates is displayed
Verify that Select documents to upload is displayed with the option to drag and drop files or choose file options,,Select documents to upload is displayed with the option to drag and drop files or choose file options
Choose 3 files and verify the files are displayed,,Files are displayed
Click Continue,,Manage catch certificates is displayed
Verify that on top of the page it displays success and it shows the number of files added,,Top of the page it displays success and it shows the number of files added
Verify it also displays the number of attachments missing details based on the added files,,Displays the number of attachments missing details based on the added files
Verify that under Manage catch certificates it displays 'Catch certificates uploaded' and 'Number of catch certificates in this attachment',,Under Manage catch certificates it displays 'Catch certificates uploaded' and 'Number of catch certificates in this attachment'
"Verify that each attachment is displayed as X of Y files (e.g 1 of 3) depending on the number of attached files, and also a populated input box with an 'Update' button and both 'Add details' and 'Remove' links",,"The attachments are displayed as X of Y files (depending on the number of attached files), and also a populated input box with an 'Update' button and both 'Add details' and 'Remove' links"
Choose ‘No’ radio button for the ‘Do you need to upload more catch certificates?’ question . Click ‘Save and continue’,,"Add catch certificate details is displayed with the following information:
Attachment 1 of 3
Number of catch certificate in this attachment with a change link
Catch certificate reference number field
Date of issue with Date, Month and Year Field and the calendar icon
Flag state of catching vessel(s) field
Select species being imported under this catch certificate with a Select all option
Save and continue button
Save and return to manage catch certificates link
Save and return to hub link"
"Verify that when the user start typing from the flag state of catching vessels field then the user is presented with a list of relevant countries to select from e.g. start typing ""Nor"" > verify more than 1 options appear > select Norway",,When the user start typing from the flag state of catching vessels field then the user is presented with a list of relevant countries to select from
"Do not enter Catch certificate reference number field on Add catch certificate details. Click save and continue. Verify an error is displayed for the catch certificate reference
and the catch certificate reference must be highlighted",,"An error is displayed for the catch certificate reference
and the catch certificate reference must be highlighted"
Enter Catch certificate reference number but do not  provide a flag state.  Click save and continue. Verify an error is displayed for the flag state and the flag state must be highlighted,,An error is displayed for the flag state and the flag state must be highlighted
Do not enter Catch certificate reference number field  and do not enter a flag staff on Add catch certificate details. Click save and continue. Verify an error is displayed for both the catch certificate reference and flag state. Also the catch certificate reference and flag state  must be highlighted,,An error is displayed for both the catch certificate reference and flag state. Also the catch certificate reference and flag state  must be highlighted
Click the 'add the commodity' link,,The 'Search commodities' page is displayed
Click the Cancel link from the bottom of the page,,Commodity page is displayed
Navigate back to the Add catch certificate details page (Commodity Description of the goods page > Save and continue > Description of the goods Additional details page > Save and continue > Manage catch certificates > Click No on Do you need to upload more catch certificates > Save and continue > Add catch certificate details page),,The Add catch certificate details page is displayed
"Enter Catch certificate reference number, Date of issue, Flag state of catching vessel(s), Choose Nephrops norvegicus  from Select species being imported under this species. Then click save and continue.",,"Add catch certificate details page for the next attachment is displayed
Attachment 2 of 3"
Click 'Select all' option  from Select species being imported under this species,,All listed species are selected and displayed
"Enter a catch certificate reference number and provide a flag state, but enter an invalid date. Then click Save and continue (e.g. 30 02 2026)",,An error is displayed: Date of issue must be a real date
"Enter Catch certificate reference number, Date of issue, Flag state of catching vessel(s), Choose Nephrops norvegicus from Select species being imported under this species. Then click save and continue.",,"Add catch certificate details page for the final attachment is displayed
Attachment 3 of 3"
"Enter Catch certificate reference number, Date of issue, Flag state of catching vessel(s), Choose Nephrops norvegicus or select all options from Select species being imported under this species. Then click the 'Save and and return to manage catch certificates' link",,The �Manage catch certificates� page is displayed
Click the View or amend details link for the final attachment (Attachment 3 of 3),,"The Add catch certificate details page is displayed
Attachment 3 of 3"
Click on the Save and return to hub link,,Notification Hub is displayed
Fill in all the required information until Review Screen  is displayed,,'Review your notification' screen is displayed
